positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
178,End,5,5,False,True,0,True,0,10.617,
178,End,6,5,False,True,0,True,0,10.1472,
178,End,7,5,False,True,0,True,0,10.439,
178,End,8,5,False,True,0,True,0,10.9724,
178,End,9,5,False,True,0,True,0,11.341,
178,End,10,5,False,True,0,True,0,10.6946,
178,End,11,5,False,True,0,True,0,9.8843,
178,End,12,5,False,True,0,True,0,11.1422,
178,End,13,5,False,True,0,True,0,10.6553,
178,End,14,5,False,True,0,True,0,10.1768,
179,End,0,3,False,True,0,True,0,13.3479,
179,End,1,3,False,True,0,True,0,13.3846,
179,End,2,3,False,True,0,True,0,12.6272,
179,End,3,3,False,True,0,True,0,13.8901,
179,End,4,3,False,True,0,True,0,12.3985,
179,End,5,3,False,True,0,True,0,12.3729,
179,End,6,3,False,True,0,True,0,12.4991,
179,End,7,3,False,True,0,True,0,12.739,
179,End,8,3,False,True,0,True,0,13.807,
179,End,9,3,False,True,0,True,0,11.3361,
179,End,10,3,False,True,0,True,0,12.3399,
179,End,11,3,False,True,0,True,0,12.3435,
179,End,12,3,False,True,0,True,0,13.9988,
179,End,13,3,False,True,0,True,0,12.3964,
179,End,14,5,False,False,2,True,2,12.7362,
