positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
178,End,6,6,False,False,1,True,1,10.2369,
178,End,7,6,False,False,1,True,1,11.4443,
178,End,8,6,False,False,1,True,1,10.9543,
178,End,9,6,False,False,1,True,1,10.1507,
178,End,10,6,False,False,1,True,1,10.3433,
178,End,11,5,False,True,0,True,0,9.363,
178,End,12,6,False,False,1,True,1,10.1746,
178,End,13,6,False,False,1,True,1,10.3275,
178,End,14,6,False,False,1,True,1,9.8808,
179,End,0,3,False,True,0,True,0,13.02,
179,End,1,5,False,False,2,True,2,12.6654,
179,End,2,3,False,True,0,True,0,11.6843,
179,End,3,3,False,True,0,True,0,11.4141,
179,End,4,5,False,False,2,True,2,12.8151,
179,End,5,3,False,True,0,True,0,11.972,
179,End,6,3,False,True,0,True,0,13.0739,
179,End,7,5,False,False,2,True,2,12.7622,
179,End,8,3,False,True,0,True,0,12.161,
179,End,9,3,False,True,0,True,0,12.2277,
179,End,10,3,False,True,0,True,0,13.6262,
179,End,11,3,False,True,0,True,0,11.0462,
179,End,12,3,False,True,0,True,0,12.1627,
179,End,13,5,False,False,2,True,2,12.2471,
179,End,14,5,False,False,2,True,2,12.0487,
