positionNumber,stage,seed,chosenColumn,illegal,agreement,regret,resultPreserved,speedRegret,decisionMs,nodes
178,End,7,5,False,True,0,True,0,9.9866,
178,End,8,5,False,True,0,True,0,11.2246,
178,End,9,5,False,True,0,True,0,10.0792,
178,End,10,5,False,True,0,True,0,9.5042,
178,End,11,5,False,True,0,True,0,11.7347,
178,End,12,5,False,True,0,True,0,10.7904,
178,End,13,5,False,True,0,True,0,10.0495,
178,End,14,5,False,True,0,True,0,10.568,
179,End,0,3,False,True,0,True,0,12.6553,
179,End,1,3,False,True,0,True,0,12.9455,
179,End,2,3,False,True,0,True,0,12.608,
179,End,3,3,False,True,0,True,0,12.9987,
179,End,4,3,False,True,0,True,0,12.5138,
179,End,5,3,False,True,0,True,0,13.4812,
179,End,6,3,False,True,0,True,0,12.9749,
179,End,7,3,False,True,0,True,0,12.593,
179,End,8,3,False,True,0,True,0,13.6205,
179,End,9,3,False,True,0,True,0,13.6389,
179,End,10,3,False,True,0,True,0,12.0254,
179,End,11,3,False,True,0,True,0,13.0092,
179,End,12,3,False,True,0,True,0,13.5946,
179,End,13,3,False,True,0,True,0,13.0286,
179,End,14,3,False,True,0,True,0,12.643,
